pet_id,breed_category,pet_category
ANSL_61391,0,2
ANSL_67047,1,2
ANSL_55571,0,2
ANSL_73395,0,2
ANSL_53633,0,2
ANSL_55326,1,2
ANSL_69868,0,2
ANSL_70411,1,2
ANSL_57302,0,2
ANSL_76333,0,2
ANSL_57159,0,2
ANSL_59012,0,2
ANSL_57998,0,2
ANSL_55112,0,2
ANSL_66551,0,2
ANSL_59661,0,2
ANSL_56139,1,2
ANSL_61503,0,2
ANSL_68578,0,2
ANSL_75128,0,2
ANSL_75646,1,2
ANSL_75161,0,2
ANSL_51697,1,2
ANSL_76283,0,2
ANSL_71674,1,2
ANSL_68038,0,2
ANSL_74137,0,2
ANSL_55349,0,2
ANSL_52464,0,2
ANSL_69986,0,2
ANSL_52001,1,2
ANSL_65819,0,2
ANSL_61194,0,2
ANSL_74970,1,2
ANSL_75470,0,2
ANSL_69880,0,2
ANSL_74112,0,2
ANSL_57239,0,2
ANSL_76108,0,2
ANSL_72948,1,2
ANSL_67272,0,2
ANSL_62851,0,2
ANSL_68041,0,2
ANSL_51496,1,2
ANSL_66138,0,1
ANSL_57036,0,2
ANSL_59789,0,2
ANSL_57089,0,2
ANSL_57055,0,2
ANSL_71945,0,2
ANSL_65757,0,2
ANSL_51753,0,2
ANSL_65098,0,2
ANSL_66564,0,2
ANSL_60095,0,2
ANSL_55824,0,2
ANSL_67637,0,2
ANSL_67119,0,2
ANSL_57359,1,2
ANSL_66187,0,2
ANSL_57489,1,2
ANSL_62845,0,2
ANSL_58786,1,2
ANSL_69765,0,2
ANSL_59303,1,2
ANSL_60589,1,2
ANSL_59149,0,2
ANSL_74262,0,2
ANSL_76659,0,2
ANSL_69561,0,2
ANSL_74007,0,2
ANSL_74115,0,2
ANSL_55822,0,2
ANSL_57878,0,2
ANSL_76793,1,1
ANSL_66529,0,2
ANSL_67040,0,2
ANSL_65008,0,2
ANSL_65746,1,2
ANSL_58220,0,2
ANSL_51082,1,2
ANSL_73667,0,2
ANSL_54408,0,2
ANSL_54603,0,2
ANSL_72403,1,2
ANSL_52103,1,2
ANSL_72322,1,2
ANSL_72320,0,2
ANSL_57735,1,2
ANSL_67615,0,2
ANSL_62324,1,2
ANSL_72765,0,2
ANSL_57608,0,2
ANSL_76640,1,2
ANSL_74455,1,1
ANSL_64114,0,2
ANSL_58581,1,2
ANSL_53666,1,2
ANSL_70378,0,2
ANSL_62638,1,2
ANSL_76470,0,2
ANSL_67061,0,2
ANSL_73737,0,2
ANSL_67463,1,2
ANSL_72003,1,2
ANSL_70076,0,2
ANSL_60729,0,2
ANSL_66729,1,2
ANSL_53716,1,2
ANSL_54165,0,2
ANSL_57050,0,2
ANSL_55359,1,2
ANSL_76188,1,2
ANSL_70731,0,2
ANSL_50453,1,2
ANSL_60487,0,2
ANSL_73219,0,2
ANSL_54347,0,2
ANSL_64036,0,2
ANSL_62249,0,2
ANSL_54988,0,2
ANSL_66133,1,2
ANSL_65463,0,2
ANSL_62762,0,2
ANSL_55989,1,2
ANSL_61784,1,2
ANSL_56628,0,2
ANSL_68815,1,2
ANSL_56122,1,2
ANSL_52763,0,2
ANSL_62453,1,2
ANSL_65712,0,2
ANSL_67488,0,2
ANSL_64488,0,2
ANSL_69969,1,2
ANSL_66142,0,2
ANSL_68986,0,2
ANSL_58196,0,2
ANSL_50232,1,2
ANSL_74425,0,2
ANSL_69949,0,2
ANSL_71005,1,2
ANSL_61131,1,2
ANSL_70617,0,2
ANSL_67590,0,2
ANSL_57694,0,2
ANSL_54769,0,2
ANSL_61583,0,2
ANSL_54024,0,2
ANSL_54513,0,2
ANSL_75630,0,2
ANSL_59721,1,2
ANSL_71660,0,2
ANSL_65582,1,2
ANSL_50161,0,2
ANSL_54837,0,2
ANSL_65122,1,2
ANSL_53255,0,2
ANSL_63726,0,2
ANSL_60233,0,2
ANSL_64196,0,2
ANSL_52690,0,2
ANSL_53672,0,2
ANSL_75355,0,2
ANSL_60414,0,2
ANSL_49979,1,2
ANSL_71352,0,2
ANSL_74675,0,2
ANSL_73699,0,2
ANSL_66093,0,2
ANSL_62823,0,2
ANSL_71409,1,2
ANSL_62711,1,2
ANSL_59342,1,2
ANSL_68863,1,2
ANSL_55012,1,2
ANSL_59910,0,2
ANSL_74572,0,2
ANSL_72351,0,2
ANSL_74268,1,2
ANSL_58563,0,2
ANSL_60620,0,2
ANSL_66302,0,2
ANSL_74086,0,2
ANSL_69427,0,2
ANSL_70151,0,2
ANSL_56291,1,2
ANSL_64707,1,1
ANSL_69552,1,2
ANSL_62489,1,2
ANSL_54059,0,2
ANSL_67591,1,2
ANSL_57639,1,1
ANSL_76191,0,2
ANSL_63593,1,2
ANSL_69537,0,2
ANSL_63029,0,2
ANSL_68454,1,2
ANSL_50887,1,2
ANSL_67036,0,2
ANSL_61038,1,1
ANSL_76090,1,2
ANSL_59578,0,2
ANSL_60731,1,2
ANSL_68619,1,2
ANSL_71986,0,2
ANSL_51065,1,2
ANSL_76296,0,2
ANSL_74974,0,2
ANSL_60360,0,2
ANSL_57536,1,2
ANSL_64340,0,2
ANSL_68940,0,2
ANSL_61004,1,2
ANSL_72941,0,2
ANSL_50994,1,2
ANSL_58474,1,2
ANSL_64547,1,2
ANSL_66405,1,2
ANSL_74720,0,2
ANSL_60297,0,2
ANSL_68034,0,2
ANSL_63860,1,2
ANSL_68613,0,2
ANSL_60142,0,2
ANSL_53289,1,2
ANSL_69365,0,2
ANSL_69834,1,1
ANSL_63896,1,2
ANSL_50928,0,2
ANSL_75294,1,2
ANSL_65349,0,2
ANSL_62007,0,2
ANSL_50494,0,2
ANSL_56733,1,1
ANSL_63947,0,2
ANSL_54174,0,2
ANSL_76655,0,2
ANSL_68415,0,2
ANSL_65259,0,2
ANSL_71092,0,2
ANSL_73297,0,2
ANSL_71804,0,2
ANSL_56472,0,2
ANSL_65376,1,2
ANSL_50289,0,2
ANSL_69965,0,2
ANSL_70959,0,2
ANSL_73823,0,2
ANSL_74233,0,2
ANSL_63532,0,2
ANSL_54688,0,2
ANSL_73980,1,2
ANSL_76582,0,2
ANSL_76823,0,2
ANSL_50413,1,2
ANSL_69237,0,2
ANSL_50643,0,2
ANSL_71654,0,2
ANSL_60049,1,2
ANSL_52768,1,2
ANSL_57632,1,2
ANSL_63516,0,2
ANSL_62816,1,2
ANSL_58679,0,2
ANSL_56394,1,2
ANSL_64157,0,2
ANSL_74745,0,2
ANSL_71843,0,2
ANSL_73995,0,2
ANSL_56026,1,1
ANSL_56402,0,2
ANSL_50327,1,2
ANSL_65963,0,2
ANSL_76257,0,2
ANSL_55691,0,2
ANSL_68068,0,2
ANSL_74391,0,2
ANSL_70524,0,2
ANSL_72472,0,2
ANSL_53192,0,2
ANSL_68594,0,2
ANSL_76430,0,2
ANSL_75502,1,2
ANSL_64501,0,2
ANSL_60258,0,2
ANSL_59165,0,2
ANSL_65410,0,2
ANSL_66544,0,2
ANSL_52574,0,2
ANSL_62914,0,2
ANSL_70471,0,2
ANSL_57732,1,2
ANSL_68203,0,2
ANSL_70070,0,1
ANSL_72272,1,2
ANSL_55717,0,2
ANSL_75312,0,2
ANSL_71765,0,2
ANSL_69639,0,2
ANSL_62600,1,2
ANSL_76478,1,1
ANSL_50960,1,2
ANSL_57626,0,2
ANSL_68826,0,2
ANSL_51265,0,2
ANSL_61216,1,1
ANSL_65250,0,2
ANSL_58405,0,2
ANSL_70369,0,2
ANSL_60736,1,2
ANSL_53975,0,2
ANSL_56017,1,2
ANSL_54008,1,2
ANSL_60112,0,2
ANSL_58685,0,2
ANSL_53844,1,2
ANSL_59748,1,2
ANSL_73137,0,2
ANSL_61138,0,2
ANSL_55161,0,2
ANSL_52834,0,2
ANSL_69804,0,2
ANSL_67030,1,1
ANSL_55739,0,2
ANSL_64394,0,2
ANSL_65925,0,2
ANSL_59859,1,2
ANSL_70834,1,1
ANSL_60250,0,2
ANSL_60998,1,2
ANSL_69577,1,2
ANSL_54885,0,2
ANSL_68051,0,2
ANSL_57491,0,2
ANSL_58927,0,2
ANSL_64233,0,2
ANSL_51881,0,2
ANSL_66864,1,2
ANSL_67848,0,2
ANSL_66206,0,2
ANSL_74976,0,2
ANSL_53509,1,2
ANSL_72179,0,2
ANSL_64961,1,1
ANSL_60791,0,2
ANSL_72047,1,2
ANSL_68459,1,2
ANSL_54625,0,2
ANSL_71690,0,2
ANSL_64123,0,2
ANSL_52016,0,2
ANSL_72640,0,2
ANSL_54817,0,2
ANSL_54211,0,2
ANSL_54151,0,2
ANSL_64169,0,2
ANSL_53100,0,2
ANSL_57435,1,2
ANSL_54138,0,2
ANSL_75972,1,2
ANSL_63314,0,2
ANSL_76678,0,2
ANSL_56522,1,2
ANSL_76870,1,2
ANSL_53118,0,2
ANSL_54428,1,2
ANSL_52209,1,2
ANSL_61504,0,2
ANSL_57957,0,2
ANSL_71241,1,2
ANSL_58197,0,2
ANSL_65233,0,2
ANSL_72411,1,1
ANSL_74369,0,2
ANSL_68728,0,2
ANSL_73339,0,2
ANSL_66894,0,2
ANSL_50841,0,2
ANSL_73894,0,2
ANSL_66188,0,2
ANSL_71460,0,2
ANSL_65696,0,2
ANSL_71249,1,2
ANSL_72157,0,2
ANSL_73039,1,2
ANSL_70667,0,2
ANSL_66870,0,2
ANSL_73928,1,2
ANSL_66137,1,2
ANSL_56909,1,2
ANSL_73604,0,2
ANSL_57648,0,2
ANSL_54068,0,2
ANSL_67704,0,1
ANSL_72953,0,2
ANSL_63304,0,2
ANSL_62729,1,2
ANSL_60455,0,2
ANSL_65347,0,2
ANSL_61084,0,2
ANSL_63175,0,2
ANSL_62187,0,2
ANSL_68451,0,2
ANSL_64143,0,2
ANSL_70352,0,2
ANSL_57650,0,2
ANSL_50741,1,2
ANSL_62339,1,2
ANSL_72682,1,2
ANSL_54263,0,2
ANSL_69735,0,2
ANSL_52226,0,2
ANSL_52760,0,2
ANSL_74687,0,2
ANSL_59671,0,2
ANSL_54861,1,2
ANSL_51332,0,2
ANSL_53473,0,2
ANSL_69440,0,2
ANSL_53569,1,2
ANSL_53600,0,2
ANSL_65630,0,2
ANSL_62595,1,1
ANSL_66615,0,2
ANSL_71377,0,2
ANSL_64102,1,2
ANSL_52919,1,1
ANSL_63164,1,2
ANSL_76591,0,2
ANSL_53858,0,2
ANSL_57502,1,2
ANSL_71218,0,2
ANSL_56529,0,2
ANSL_71118,0,2
ANSL_70199,0,2
ANSL_66072,0,2
ANSL_65435,0,2
ANSL_63771,0,2
ANSL_58775,1,2
ANSL_51949,1,2
ANSL_64442,1,2
ANSL_54228,0,2
ANSL_63803,0,2
ANSL_53193,1,2
ANSL_64304,0,2
ANSL_53188,1,2
ANSL_66251,0,2
ANSL_75095,0,2
ANSL_70971,0,2
ANSL_66397,0,2
ANSL_51288,0,2
ANSL_71417,1,2
ANSL_52876,1,2
ANSL_59053,0,2
ANSL_53007,0,2
ANSL_71546,0,2
ANSL_73365,0,2
ANSL_56067,0,2
ANSL_71893,0,2
ANSL_61231,0,2
ANSL_55964,0,2
ANSL_71022,0,2
ANSL_52739,0,2
ANSL_61264,0,2
ANSL_72362,1,1
ANSL_70047,0,2
ANSL_54973,0,2
ANSL_70490,1,1
ANSL_67524,1,2
ANSL_67423,0,2
ANSL_59428,0,2
ANSL_50258,0,2
ANSL_73182,0,2
ANSL_76253,1,2
ANSL_68359,0,2
ANSL_73038,1,2
ANSL_56551,1,2
ANSL_66334,1,2
ANSL_52782,0,2
ANSL_68604,0,1
ANSL_75614,0,2
ANSL_68059,0,2
ANSL_66449,1,2
ANSL_67457,0,1
ANSL_50219,0,2
ANSL_59305,0,2
ANSL_50234,0,2
ANSL_53227,0,2
ANSL_58874,1,2
ANSL_53765,1,1
ANSL_64884,0,2
ANSL_69733,1,2
ANSL_50311,0,1
ANSL_57215,0,2
ANSL_50818,0,1
ANSL_73129,0,2
ANSL_71058,1,2
ANSL_75022,0,2
ANSL_53507,0,2
ANSL_72285,0,2
ANSL_68544,1,2
ANSL_56128,1,2
ANSL_59679,0,2
ANSL_56143,0,1
ANSL_54854,1,2
ANSL_64937,0,2
ANSL_73459,0,2
ANSL_63781,0,2
ANSL_67517,0,2
ANSL_52362,0,1
ANSL_73318,0,1
ANSL_76018,0,2
ANSL_70220,1,2
ANSL_58124,1,2
ANSL_58741,0,2
ANSL_76446,1,1
ANSL_64742,0,2
ANSL_69615,0,2
ANSL_60133,0,2
ANSL_56264,1,2
ANSL_51031,0,2
ANSL_53807,0,2
ANSL_52925,0,2
ANSL_74461,0,2
ANSL_67440,0,2
ANSL_56051,1,1
ANSL_73062,0,2
ANSL_69139,1,2
ANSL_54642,0,2
ANSL_76314,0,2
ANSL_67584,0,2
ANSL_71234,0,2
ANSL_53071,0,2
ANSL_68942,0,2
ANSL_65750,1,2
ANSL_54136,0,2
ANSL_54492,0,2
ANSL_53923,0,2
ANSL_50361,0,2
ANSL_66306,0,2
ANSL_76841,1,2
ANSL_71334,0,2
ANSL_55625,0,2
ANSL_56459,1,2
ANSL_55743,1,2
ANSL_60677,0,2
ANSL_70682,1,2
ANSL_76362,1,2
ANSL_50755,1,1
ANSL_59244,0,2
ANSL_54926,1,2
ANSL_68927,0,2
ANSL_66254,0,2
ANSL_73840,0,2
ANSL_53585,1,2
ANSL_66097,0,2
ANSL_68716,1,2
ANSL_67332,0,2
ANSL_62227,0,2
ANSL_74806,0,2
ANSL_50754,0,2
ANSL_68602,1,2
ANSL_62628,1,2
ANSL_50081,0,2
ANSL_71709,0,2
ANSL_75103,1,2
ANSL_74723,0,2
ANSL_60869,1,2
ANSL_59252,0,2
ANSL_70848,1,2
ANSL_68441,0,2
ANSL_56052,0,2
ANSL_56458,1,2
ANSL_50757,0,2
ANSL_58985,0,2
ANSL_61970,1,2
ANSL_58173,0,2
ANSL_75078,0,1
ANSL_76251,1,2
ANSL_68897,1,2
ANSL_56010,1,2
ANSL_60283,0,2
ANSL_66735,0,2
ANSL_54904,1,1
ANSL_74679,0,2
ANSL_51519,0,2
ANSL_61046,0,2
ANSL_57737,0,2
ANSL_75239,1,2
ANSL_59376,1,2
ANSL_55850,0,2
ANSL_74080,0,2
ANSL_51671,1,2
ANSL_72713,0,2
ANSL_69488,0,2
ANSL_58847,1,2
ANSL_61941,1,2
ANSL_69088,0,2
ANSL_72826,0,2
ANSL_63336,1,1
ANSL_50074,0,2
ANSL_53645,1,2
ANSL_73249,0,2
ANSL_51892,0,2
ANSL_53477,1,2
ANSL_60587,0,2
ANSL_66237,0,2
ANSL_52847,1,2
ANSL_53335,0,2
ANSL_76468,0,2
ANSL_53459,0,2
ANSL_67317,0,2
ANSL_76756,0,1
ANSL_66130,1,2
ANSL_56436,0,2
ANSL_75947,1,2
ANSL_56225,1,2
ANSL_63857,0,2
ANSL_74089,0,2
ANSL_62243,0,2
ANSL_71907,0,2
ANSL_70417,0,2
ANSL_54868,1,2
ANSL_68064,0,2
ANSL_67711,1,2
ANSL_67213,1,2
ANSL_74999,0,2
ANSL_61529,0,2
ANSL_64995,0,2
ANSL_56977,1,2
ANSL_57390,0,2
ANSL_66229,0,2
ANSL_71020,0,2
ANSL_59541,0,2
ANSL_65725,1,2
ANSL_51335,0,2
ANSL_76616,1,2
ANSL_66139,0,2
ANSL_74434,0,2
ANSL_72601,0,2
ANSL_62752,1,2
ANSL_64550,0,1
ANSL_61057,0,2
ANSL_55548,1,2
ANSL_59154,0,2
ANSL_63900,0,2
ANSL_64264,1,2
ANSL_52499,1,2
ANSL_50022,1,2
ANSL_67861,1,2
ANSL_73324,0,2
ANSL_61774,1,2
ANSL_68640,0,2
ANSL_62780,1,2
ANSL_50826,1,1
ANSL_69594,0,2
ANSL_57910,1,2
ANSL_53163,1,2
ANSL_59378,0,2
ANSL_54923,0,2
ANSL_54919,0,2
ANSL_71259,1,2
ANSL_75098,1,2
ANSL_66185,0,2
ANSL_51355,1,1
ANSL_65131,0,2
ANSL_56926,0,2
ANSL_63527,0,2
ANSL_71901,0,2
ANSL_67057,0,2
ANSL_74871,0,2
ANSL_73180,0,2
ANSL_73754,1,2
ANSL_70370,0,2
ANSL_73769,1,2
ANSL_56170,1,2
ANSL_61132,0,2
ANSL_53358,0,2
ANSL_50000,1,2
ANSL_66523,0,2
ANSL_57185,0,2
ANSL_55145,0,2
ANSL_57753,0,2
ANSL_57151,0,2
ANSL_61072,1,2
ANSL_57104,0,2
ANSL_61106,1,2
ANSL_58318,1,2
ANSL_52237,0,2
ANSL_64510,0,2
ANSL_71124,1,2
ANSL_74306,0,2
ANSL_68976,0,2
ANSL_68701,1,1
ANSL_69798,0,2
ANSL_54033,1,2
ANSL_58758,0,2
ANSL_65590,0,2
ANSL_69535,1,2
ANSL_71232,0,2
ANSL_70509,0,2
ANSL_58700,0,2
ANSL_52864,1,2
ANSL_52151,0,2
ANSL_66790,0,2
ANSL_58210,1,2
ANSL_57769,1,2
ANSL_59593,1,2
ANSL_60548,1,1
ANSL_56621,0,2
ANSL_52803,0,2
ANSL_64632,1,2
ANSL_70936,0,2
ANSL_61614,1,2
ANSL_50409,0,2
ANSL_70666,0,2
ANSL_65496,0,2
ANSL_72495,0,2
ANSL_72089,0,2
ANSL_69982,0,2
ANSL_66124,0,2
ANSL_52263,0,2
ANSL_56231,1,2
ANSL_60030,0,2
ANSL_51049,0,2
ANSL_60688,0,2
ANSL_54079,0,2
ANSL_54416,1,2
ANSL_61718,0,2
ANSL_75742,0,2
ANSL_65020,0,2
ANSL_75068,1,2
ANSL_56218,0,2
ANSL_50313,0,2
ANSL_57542,0,2
ANSL_68030,0,2
ANSL_74967,1,2
ANSL_71601,1,2
ANSL_72971,0,2
ANSL_64479,0,2
ANSL_51551,0,2
ANSL_63905,0,2
ANSL_62297,1,1
ANSL_51966,0,2
ANSL_67308,1,2
ANSL_57881,1,2
ANSL_55909,0,2
ANSL_62818,0,2
ANSL_52296,1,2
ANSL_75427,0,2
ANSL_51574,0,2
ANSL_50793,1,2
ANSL_76668,0,2
ANSL_63797,0,2
ANSL_69267,1,2
ANSL_70087,0,2
ANSL_70050,0,2
ANSL_51726,0,2
ANSL_76851,0,2
ANSL_59537,0,2
ANSL_76309,1,1
ANSL_75200,0,2
ANSL_61059,0,2
ANSL_55776,0,2
ANSL_62692,0,2
ANSL_59703,0,2
ANSL_52598,0,2
ANSL_69202,1,2
ANSL_67721,1,1
ANSL_59493,1,2
ANSL_66926,0,2
ANSL_73108,0,2
ANSL_51176,1,2
ANSL_69093,0,2
ANSL_72018,0,2
ANSL_70952,0,2
ANSL_66034,0,2
ANSL_68669,0,2
ANSL_73921,0,2
ANSL_64302,0,2
ANSL_58476,0,2
ANSL_62680,0,2
ANSL_53229,0,2
ANSL_59965,0,2
ANSL_70268,0,2
ANSL_53312,0,2
ANSL_64555,0,2
ANSL_60748,0,2
ANSL_62786,0,2
ANSL_62798,1,2
ANSL_73611,0,2
ANSL_74119,0,2
ANSL_65808,1,2
ANSL_75363,0,2
ANSL_61280,0,2
ANSL_76173,1,2
ANSL_66155,0,2
ANSL_67642,0,2
ANSL_76212,0,2
ANSL_62582,0,2
ANSL_60904,1,2
ANSL_64863,1,2
ANSL_50637,0,2
ANSL_73642,0,2
ANSL_56235,0,2
ANSL_54841,0,2
ANSL_72787,0,2
ANSL_54582,0,2
ANSL_55047,1,2
ANSL_49972,0,2
ANSL_52980,1,2
ANSL_50138,1,2
ANSL_62298,0,2
ANSL_54437,0,2
ANSL_71269,1,2
ANSL_58972,0,2
ANSL_67436,1,1
ANSL_66645,1,2
ANSL_56409,0,2
ANSL_56383,0,2
ANSL_74317,0,2
ANSL_68797,0,2
ANSL_74032,0,2
ANSL_50008,1,2
ANSL_64946,0,2
ANSL_51097,0,2
ANSL_59104,1,2
ANSL_72639,0,2
ANSL_64611,0,2
ANSL_70549,1,1
ANSL_65866,1,2
ANSL_66418,1,2
ANSL_63890,0,2
ANSL_71922,0,2
ANSL_68276,1,2
ANSL_72299,0,2
ANSL_74036,0,2
ANSL_63226,1,2
ANSL_57091,0,2
ANSL_51367,0,2
ANSL_71154,0,2
ANSL_72866,0,2
ANSL_70377,1,2
ANSL_51907,0,1
ANSL_69138,0,2
ANSL_71423,0,2
ANSL_72936,0,2
ANSL_61587,0,2
ANSL_74405,1,2
ANSL_66580,1,1
ANSL_65415,1,2
ANSL_61709,0,2
ANSL_52014,0,2
ANSL_74050,1,2
ANSL_50240,0,1
ANSL_53818,0,1
ANSL_63572,0,2
ANSL_54577,0,2
ANSL_60992,1,2
ANSL_69146,0,2
ANSL_61328,0,2
ANSL_63481,0,2
ANSL_73126,1,2
ANSL_64794,0,2
ANSL_73115,1,2
ANSL_76120,0,2
ANSL_58687,0,2
ANSL_63801,1,2
ANSL_69944,1,2
ANSL_58669,0,2
ANSL_52484,0,2
ANSL_70636,1,1
ANSL_60409,0,2
ANSL_66733,0,2
ANSL_74910,0,2
ANSL_56094,0,2
ANSL_64942,1,2
ANSL_75828,0,2
ANSL_50144,1,2
ANSL_53532,1,1
ANSL_65682,0,2
ANSL_62555,1,1
ANSL_72080,0,2
ANSL_58697,0,2
ANSL_59364,1,2
ANSL_65845,0,2
ANSL_64926,0,2
ANSL_56970,0,2
ANSL_60524,0,2
ANSL_59817,1,2
ANSL_69148,1,2
ANSL_59081,0,1
ANSL_50423,0,2
ANSL_63127,0,2
ANSL_62664,0,2
ANSL_59267,0,2
ANSL_52735,0,2
ANSL_76751,1,2
ANSL_58396,1,2
ANSL_57457,0,2
ANSL_71104,0,2
ANSL_61934,0,2
ANSL_62860,1,2
ANSL_75866,1,2
ANSL_50803,1,2
ANSL_70904,0,2
ANSL_63316,0,2
ANSL_75930,0,2
ANSL_61725,0,2
ANSL_57375,0,2
ANSL_71888,1,2
ANSL_59068,1,2
ANSL_67824,0,2
ANSL_71644,0,2
ANSL_60101,0,2
ANSL_51116,0,2
ANSL_64193,0,2
ANSL_61430,0,2
ANSL_58088,1,2
ANSL_65887,0,2
ANSL_74958,0,2
ANSL_60966,0,1
ANSL_50931,1,2
ANSL_66626,1,2
ANSL_53173,0,2
ANSL_51383,0,2
ANSL_64758,1,2
ANSL_57675,0,2
ANSL_56443,1,2
ANSL_51158,0,2
ANSL_76137,0,2
ANSL_66672,1,2
ANSL_50155,1,2
ANSL_54381,0,2
ANSL_65686,0,2
ANSL_74159,1,2
ANSL_56451,0,2
ANSL_67168,0,2
ANSL_63035,1,1
ANSL_67324,1,2
ANSL_62720,0,2
ANSL_56412,0,2
ANSL_53367,1,2
ANSL_50838,0,2
ANSL_75260,0,2
ANSL_63709,1,2
ANSL_75706,0,2
ANSL_62432,0,2
ANSL_54532,0,2
ANSL_67873,0,2
ANSL_69631,0,2
ANSL_54971,0,2
ANSL_61263,0,2
ANSL_73025,0,2
ANSL_60140,1,2
ANSL_75479,1,2
ANSL_67433,0,2
ANSL_52866,1,2
ANSL_71168,0,2
ANSL_75914,0,2
ANSL_55597,0,2
ANSL_59827,1,2
ANSL_61355,0,2
ANSL_61069,0,2
ANSL_66059,0,2
ANSL_69203,0,2
ANSL_58055,1,2
ANSL_76643,1,2
ANSL_52481,0,2
ANSL_50714,0,2
ANSL_59777,0,2
ANSL_56347,0,2
ANSL_56778,1,2
ANSL_74865,1,2
ANSL_70045,1,2
ANSL_59552,0,2
ANSL_65360,0,2
ANSL_66238,1,2
ANSL_56808,1,2
ANSL_52405,0,2
ANSL_65598,0,2
ANSL_73887,0,2
ANSL_73011,0,2
ANSL_73851,1,2
ANSL_74456,0,2
ANSL_73707,0,2
ANSL_62021,0,2
ANSL_69814,0,2
ANSL_58273,1,2
ANSL_60372,1,2
ANSL_69242,1,2
ANSL_58987,1,2
ANSL_50283,1,1
ANSL_50678,0,2
ANSL_71048,1,2
ANSL_74605,0,2
ANSL_62237,0,2
ANSL_72132,1,2
ANSL_76113,1,2
ANSL_69691,0,2
ANSL_52167,0,2
ANSL_54511,1,2
ANSL_60334,1,2
ANSL_50906,0,2
ANSL_67112,0,2
ANSL_51145,1,2
ANSL_53519,0,2
ANSL_60578,0,2
ANSL_66998,0,2
ANSL_57098,1,2
ANSL_62925,1,2
ANSL_72417,0,2
ANSL_75575,1,2
ANSL_51689,1,2
ANSL_58765,0,2
ANSL_72313,0,2
ANSL_71836,1,2
ANSL_50275,0,2
ANSL_74698,0,2
ANSL_75422,0,2
ANSL_67087,0,2
ANSL_53524,1,2
ANSL_50009,0,2
ANSL_54061,0,2
ANSL_51301,1,2
ANSL_55362,1,2
ANSL_73369,0,2
ANSL_68495,1,2
ANSL_73047,1,2
ANSL_52699,0,2
ANSL_58209,0,2
ANSL_50263,0,2
ANSL_68807,0,2
ANSL_51562,1,2
ANSL_64773,0,2
ANSL_65117,1,2
ANSL_58579,0,2
ANSL_64580,1,1
ANSL_53894,0,2
ANSL_74570,0,2
ANSL_60497,0,2
ANSL_69268,0,2
ANSL_60796,0,2
ANSL_72209,1,2
ANSL_69886,1,2
ANSL_59908,0,2
ANSL_57263,1,2
ANSL_60977,1,2
ANSL_50738,0,1
ANSL_56653,0,2
ANSL_60319,1,2
ANSL_61903,0,2
ANSL_62506,0,2
ANSL_71388,0,2
ANSL_74845,0,2
ANSL_56240,0,2
ANSL_64860,1,2
ANSL_57744,0,2
ANSL_67209,0,2
ANSL_50201,1,1
ANSL_51192,0,2
ANSL_51195,0,2
ANSL_66900,0,2
ANSL_71975,0,2
ANSL_58122,0,2
ANSL_50322,1,1
ANSL_51863,0,2
ANSL_54893,0,2
ANSL_51972,0,2
ANSL_69095,0,2
ANSL_60042,0,2
ANSL_56571,1,1
ANSL_66203,0,2
ANSL_60087,0,2
ANSL_55727,0,2
ANSL_59565,0,2
ANSL_67925,1,2
ANSL_50139,0,2
ANSL_54738,1,2
ANSL_64480,0,2
ANSL_54857,0,2
ANSL_54249,1,2
ANSL_53313,1,2
ANSL_75800,0,2
ANSL_73516,0,2
ANSL_58185,0,2
ANSL_58454,0,2
ANSL_64033,0,2
ANSL_76564,0,2
ANSL_67495,0,2
ANSL_64875,1,2
ANSL_56211,0,2
ANSL_61012,0,2
ANSL_65723,0,2
ANSL_68101,0,2
ANSL_75987,0,2
ANSL_73007,0,2
ANSL_60835,0,2
ANSL_72839,0,2
ANSL_74922,0,2
ANSL_64125,0,2
ANSL_52536,0,2
ANSL_61058,0,2
ANSL_53573,0,2
ANSL_53684,0,2
ANSL_64461,0,2
ANSL_59201,0,2
ANSL_57298,1,2
ANSL_64175,1,2
ANSL_50937,0,2
ANSL_66265,0,2
ANSL_61550,0,2
ANSL_66774,1,2
ANSL_68333,0,2
ANSL_54626,0,2
ANSL_58349,0,2
ANSL_75715,0,2
ANSL_54920,1,2
ANSL_55169,0,2
ANSL_57301,1,2
ANSL_64925,1,2
ANSL_65907,0,2
ANSL_52411,0,2
ANSL_61881,0,2
ANSL_53809,1,2
ANSL_66866,0,2
ANSL_74577,0,2
ANSL_75460,0,2
ANSL_70153,0,2
ANSL_67884,0,2
ANSL_69350,0,2
ANSL_67789,0,2
ANSL_68413,0,2
ANSL_59970,0,2
ANSL_66179,1,2
ANSL_57265,0,2
ANSL_69484,0,2
ANSL_76451,0,2
ANSL_60355,0,2
ANSL_60270,1,2
ANSL_55755,0,2
ANSL_73121,0,2
ANSL_67106,0,2
ANSL_50071,1,2
ANSL_63846,0,2
ANSL_67404,0,2
ANSL_72312,0,2
ANSL_71566,1,2
ANSL_51772,1,2
ANSL_73321,0,2
ANSL_69910,0,2
ANSL_75527,1,2
ANSL_76182,0,2
ANSL_60046,1,2
ANSL_61395,0,2
ANSL_68801,0,2
ANSL_71885,1,2
ANSL_73055,1,1
ANSL_72190,0,2
ANSL_51532,0,2
ANSL_71862,1,2
ANSL_65986,0,2
ANSL_54533,0,2
ANSL_56781,1,2
